,url,city,hwy,uuid,state
2569,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1144__HOUSTON,TX1002570,TX
2570,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1149__HOUSTON,TX1002571,TX
2571,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1148__HOUSTON,TX1002572,TX
2572,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1129__HOUSTON,TX1002573,TX
2573,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1128__HOUSTON,TX1002574,TX
2574,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1153__HOUSTON,TX1002575,TX
2575,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1152__HOUSTON,TX1002576,TX
2576,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1151__HOUSTON,TX1002577,TX
2577,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1150__HOUSTON,TX1002578,TX
2578,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1157__HOUSTON,TX1002579,TX
2579,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1156__HOUSTON,TX1002580,TX
2580,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam1155__HOUSTON,TX1002581,TX
2581,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam1154__HOUSTON,TX1002582,TX
2582,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1159__HOUSTON,TX1002583,TX
2583,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1158__HOUSTON,TX1002584,TX
2584,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1133__HOUSTON,TX1002585,TX
2585,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1132__HOUSTON,TX1002586,TX
2586,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1131__HOUSTON,TX1002587,TX
2587,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1130__HOUSTON,TX1002588,TX
2588,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1137__HOUSTON,TX1002589,TX
2589,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1136__HOUSTON,TX1002590,TX
2590,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1135__HOUSTON,TX1002591,TX
2591,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1134__HOUSTON,TX1002592,TX
2592,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1139__HOUSTON,TX1002593,TX
2593,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam1138__HOUSTON,TX1002594,TX
2594,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam3322__HOUSTON,TX1002595,TX
2595,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3222__HOUSTON,TX1002596,TX
2596,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam6__HOUSTON,TX1002597,TX
2597,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3422__HOUSTON,TX1002598,TX
2598,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3420__HOUSTON,TX1002599,TX
2599,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3421__HOUSTON,TX1002600,TX
2600,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam3311__HOUSTON,TX1002601,TX
2601,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3310__HOUSTON,TX1002602,TX
2602,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3210__HOUSTON,TX1002603,TX
2603,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam7__HOUSTON,TX1002604,TX
2604,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3416__HOUSTON,TX1002605,TX
2605,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3417__HOUSTON,TX1002606,TX
2606,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3415__HOUSTON,TX1002607,TX
2607,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3418__HOUSTON,TX1002608,TX
2608,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3419__HOUSTON,TX1002609,TX
2609,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3333__HOUSTON,TX1002610,TX
2610,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam204__HOUSTON,TX1002611,TX
2611,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam530__HOUSTON,TX1002612,TX
2612,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam528__HOUSTON,TX1002613,TX
2613,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3301__HOUSTON,TX1002614,TX
2614,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3307__HOUSTON,TX1002615,TX
2615,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3306__HOUSTON,TX1002616,TX
2616,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3309__HOUSTON,TX1002617,TX
2617,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3201__HOUSTON,TX1002618,TX
2618,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam12__HOUSTON,TX1002619,TX
2619,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam13__HOUSTON,TX1002620,TX
2620,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam11__HOUSTON,TX1002621,TX
2621,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam3101__HOUSTON,TX1002622,TX
2622,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam8__HOUSTON,TX1002623,TX
2623,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3701__HOUSTON,TX1002624,TX
2624,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3703__HOUSTON,TX1002625,TX
2625,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3702__HOUSTON,TX1002626,TX
2626,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam216__HOUSTON,TX1002627,TX
2627,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam3402__HOUSTON,TX1002628,TX
2628,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3401__HOUSTON,TX1002629,TX
2629,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3802__HOUSTON,TX1002630,TX
2630,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3803__HOUSTON,TX1002631,TX
2631,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3804__HOUSTON,TX1002632,TX
2632,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam203__HOUSTON,TX1002633,TX
2633,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,FM1472 @ Flecha Lane__LRD,TX1002634,TX
2634,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,FM1472 @ Killam__LRD,TX1002635,TX
2635,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,FM1472 @ Muller__LRD,TX1002636,TX
2636,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,DAVIS @ RR__LRD,TX1002637,TX
2637,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,IH35 @ Garza__LRD,TX1002638,TX
2638,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,IH35 @ Park__LRD,TX1002639,TX
2639,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,IH35 @ Lafayette__LRD,TX1002640,TX
2640,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,IH35 @ Hillside__LRD,TX1002641,TX
2641,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,IH35 @ Mann Rd__LRD,TX1002642,TX
2642,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,IH35 @ Del Mar__LRD,TX1002643,TX
2643,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,IH35 @ Shiloh__LRD,TX1002644,TX
2644,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,IH35 @ LP20__LRD,TX1002645,TX
2645,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,IH35 @ Uniroyal__LRD,TX1002646,TX
2646,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,IH35 @ Carriers__LRD,TX1002647,TX
2647,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,IH35 @ Killam__LRD,TX1002648,TX
2648,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,IH35 @ MM8__LRD,TX1002649,TX
2649,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,IH35 @ MM9__LRD,TX1002650,TX
2650,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,LP20 @ FM 1472__LRD,TX1002651,TX
2651,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,LP20 @ Los Cabos__LRD,TX1002652,TX
2652,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,LP20 @ Ejido__LRD,TX1002653,TX
2653,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Laredo,LP20 @ Los Presidentes__LRD,TX1002654,TX
2654,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,LP20 @ SH359__LRD,TX1002655,TX
2655,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,LP20 @ Spur 400__LRD,TX1002656,TX
2656,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,LP20 @ Fairfield__LRD,TX1002657,TX
2657,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,LP20 @ Casa Blanca__LRD,TX1002658,TX
2658,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,LP20 @ Sinatra__LRD,TX1002659,TX
2659,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Laredo,LP20 @ Firestation 11__LRD,TX1002660,TX
2660,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Laredo,LP20 @ Shiloh__LRD,TX1002661,TX
2661,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Laredo,LP20 East of IH35__LRD,TX1002662,TX
2662,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,SH359 @ Chacon Creek__LRD,TX1002663,TX
2663,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,US59 @ LP20__LRD,TX1002664,TX
2664,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,CHIHUAHUA @ RR__LRD,TX1002665,TX
2665,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,US83 @ Cielito Lindo__LRD,TX1002666,TX
2666,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,US83 @ Masterson__LRD,TX1002667,TX
2667,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,US83 @ Bayard__LRD,TX1002668,TX
2668,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,US83 @ LP20__LRD,TX1002669,TX
2669,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,US83 @ Green St__LRD,TX1002670,TX
2670,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Laredo,US83 @ Market__LRD,TX1002671,TX
2671,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,IH27 @ 50TH__LBB,TX1002672,TX
2672,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,IH27@82nd__LBB,TX1002673,TX
2673,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,IH27@98TH__LBB,TX1002674,TX
2674,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Lubbock,IH 27 @ S Loop 289__LBB,TX1002675,TX
2675,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,IH 27 @ N Loop 289__LBB,TX1002676,TX
2676,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,IH27 @US 84__LBB,TX1002677,TX
2677,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,IH27 @ 34th__LBB,TX1002678,TX
2678,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,E Loop 289 @ US 82 (Idalou Rd)__LBB,TX1002679,TX
2679,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,IH27 @ 19TH__LBB,TX1002680,TX
2680,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,IH27 @ Marsha Sharp Fwy__LBB,TX1002681,TX
2681,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,IH27 @ Loop 289 North__LBB,TX1002682,TX
2682,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Lubbock,IH27 @ Loop 289 South__LBB,TX1002683,TX
2683,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,IH 27 @ Keuka__LBB,TX1002684,TX
2684,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,IH27 in New Deal__LBB,TX1002685,TX
2685,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,IH27 in Abernathy__LBB,TX1002686,TX
2686,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,IH27 @ Hale Co Rest Area__LBB,TX1002687,TX
2687,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,IH 27 @ US 70__LBB,TX1002688,TX
2688,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,IH27 in Hale Center__LBB,TX1002689,TX
2689,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Lubbock,ELP289 @ SPUR331__LBB,TX1002690,TX
2690,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Loop 289 @ 34th Street__LBB,TX1002691,TX
2691,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Loop 289 @ 19th__LBB,TX1002692,TX
2692,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Loop 289 @ Frankford__LBB,TX1002693,TX
2693,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Loop 289 @ 4th__LBB,TX1002694,TX
2694,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Loop 289 @ Slide North__LBB,TX1002695,TX
2695,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Lubbock,ELP289 @ 19th__LBB,TX1002696,TX
2696,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,E Loop 289 @ 4th (FM 40)__LBB,TX1002697,TX
2697,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Lubbock,ELP289 @ 50TH__LBB,TX1002698,TX
2698,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Loop 289 @ 50th__LBB,TX1002699,TX
2699,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Loop 289 @ Spur 327__LBB,TX1002700,TX
2700,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Loop 289 @ Slide South__LBB,TX1002701,TX
2701,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Loop 289 @ Indiana__LBB,TX1002702,TX
2702,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Lubbock,SLP289 @ US84 (Slaton Road)__LBB,TX1002703,TX
2703,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Loop 289 @ Quaker__LBB,TX1002704,TX
2704,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Loop 289 @ University__LBB,TX1002705,TX
2705,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Loop 289 @ Quaker N__LBB,TX1002706,TX
2706,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,N Loop 289 @ University__LBB,TX1002707,TX
2707,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,N Loop 289 @ MLK__LBB,TX1002708,TX
2708,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,N Loop 289 @ Ave Q__LBB,TX1002709,TX
2709,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Spur 327 @ Milwaukee__LBB,TX1002710,TX
2710,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Spur 327 @ Frankford__LBB,TX1002711,TX
2711,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,US 84 @ Frankford __LBB,TX1002712,TX
2712,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,N Loop 289 @ US 84__LBB,TX1002713,TX
2713,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Marsha Sharp Fwy @ 82nd__LBB,TX1002714,TX
2714,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Marsha Sharp Fwy @ Loop 289__LBB,TX1002715,TX
2715,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Marsha Sharp Fwy @ Ave Q__LBB,TX1002716,TX
2716,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Marsha Sharp Fwy @ Upland__LBB,TX1002717,TX
2717,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Marsha Sharp Fwy @ University__LBB,TX1002718,TX
2718,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Marsha Sharp Fwy @ 19th__LBB,TX1002719,TX
2719,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Marsha Sharp Fwy @ TTU Parkway__LBB,TX1002720,TX
2720,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Marsha Sharp Fwy @ Slide__LBB,TX1002721,TX
2721,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Marsha Sharp Fwy @ Milwukee__LBB,TX1002722,TX
2722,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Marsha Sharp Fwy @ 4th__LBB,TX1002723,TX
2723,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Lubbock,Marsha Sharp Fwy @ Quaker__LBB,TX1002724,TX
2724,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Odessa Area,SKYVIEW In Odessa-15__ODA,TX1002725,TX
2725,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Odessa Area,BI 20 at East LP 338-27__ODA,TX1002726,TX
2726,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Odessa Area,FM 1788 West at SH 191-08__ODA,TX1002727,TX
2727,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Odessa Area,FM 1788 North at SH 191-07__ODA,TX1002728,TX
2728,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Odessa Area,IH 20 at LP 250-04__ODA,TX1002729,TX
2729,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Odessa Area,IH 20 at JBS Parkway-11__ODA,TX1002730,TX
2730,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Odessa Area,IH 20 at LP 250 East-14__ODA,TX1002731,TX
2731,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Odessa Area,IH 20 at FM 715-17__ODA,TX1002732,TX
2732,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Odessa Area,IH 20 at LP 338 East-12__ODA,TX1002733,TX
2733,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Odessa Area,IH 20 at LP 250-01__ODA,TX1002734,TX
2734,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Odessa Area,LP 250 at Tremont-02__ODA,TX1002735,TX
2735,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Odessa Area,LP 250 West-05__ODA,TX1002736,TX
2736,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Odessa Area,LP 250 at BI 20-06__ODA,TX1002737,TX
2737,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Odessa Area,LP 250 at Midland Dr-03__ODA,TX1002738,TX
2738,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Paris,PAR.IH30.SH34__DAL2,TX1002739,TX
2739,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Paris,PAR.IH30.US69__DAL2,TX1002740,TX
2740,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Paris,PAR.IH30.SH24__DAL2,TX1002741,TX
2741,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Paris,ATL.IH30.FranklinCL__DAL2,TX1002742,TX
2742,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Paris,PAR.US75.FM84.NORTH.FIXED__DAL2,TX1002743,TX
2743,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Paris,PAR.US75.FM131.HM2__DAL2,TX1002744,TX
2744,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Paris,PAR.US75.REDDEN.NORTH.FIXED__DAL2,TX1002745,TX
2745,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Paris,PAR.US75.BLYTHE.SOUTH.FIXED__DAL2,TX1002746,TX
2746,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Paris,PAR.US75.BLYTHE.NORTH.FIXED__DAL2,TX1002747,TX
2747,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Paris,PAR.US75.SP381SBDENTRANCE.PTZ__DAL2,TX1002748,TX
2748,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Paris,PAR.US75.FM902.PTZ__DAL2,TX1002749,TX
2749,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Paris,PAR.US75.SHEPHERD.PTZ__DAL2,TX1002750,TX
2750,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Paris,PAR.US75.FM1417.PTZ__DAL2,TX1002751,TX
2751,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Paris,PAR.US75.JONES.PTZ__DAL2,TX1002752,TX
2752,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Paris,PAR.US75.FM131.HM__DAL2,TX1002753,TX
2753,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Paris,PAR.US75.US82__DAL2,TX1002754,TX
2754,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Paris,PAR.US75.FM691.PTZ__DAL2,TX1002755,TX
2755,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Paris,PAR.US75.WASHINGTONSBDEXIT.NORTH.FIXED__DAL2,TX1002756,TX
2756,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Paris,PAR.US75.ReddenRd.PTZ__DAL2,TX1002757,TX
2757,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Paris,PAR.US75.SP503.NORTH.FIXED__DAL2,TX1002758,TX
2758,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Paris,PAR.US75.FALLON.PTZ__DAL2,TX1002759,TX
2759,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Paris,PAR.US75.Lamberth__DAL2,TX1002760,TX
2760,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Paris,PAR.US75.LoyLake__DAL2,TX1002761,TX
2761,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Paris,PAR.US75.TESTING.ANALOG.TO.AXIS__DAL2,TX1002762,TX
2762,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Paris,PAR.US75.SHEPHERD.NORTH.FIXED__DAL2,TX1002763,TX
2763,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Paris,PAR.US75.TAYLOR.PTZ__DAL2,TX1002764,TX
2764,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Paris,PAR.US75.REDRIVER.SOUTH.FIXED__DAL2,TX1002765,TX
2765,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Paris,PAR.US75.FM120.PTZ__DAL2,TX1002766,TX
2766,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAQAAAQA...",Paris,PAR.US75.FM84.SOUTH.FIXED__DAL2,TX1002767,TX
